pr_id,repo,number,author_id,author_login,title,state,created_at,closed_at,merged_at,is_merged,merge_commit_sha,head_sha,head_ref,base_ref,comments,review_comments,commits,html_url
octocat/Hello-World#PR-493,octocat/Hello-World,493,github:nishikeshkardak,nishikeshKardak,Update and rename README to README.md,open,2019-01-24T02:34:25Z,,,False,c462ab47cf3fb53e6b542cebf5dbd13337f386b5,a9b46302b25a30ad2976c55b890f6f4c1a49339a,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/493
octocat/Hello-World#PR-491,octocat/Hello-World,491,github:jakwings,jakwings,Add missing comma!,closed,2018-11-29T08:41:42Z,2023-09-20T08:00:34Z,,False,d3deaea6c2cd542a2bc8bc235595ff6fedfc37ca,9f508149068c32acbf1d8848885efe980a2bb3bc,test-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/491
octocat/Hello-World#PR-489,octocat/Hello-World,489,github:rockpaperkatana,RockPaperKatana,Petition to use a more passionate way to express hello world/请愿用一种更富有激情的方式来表达Hello World,closed,2018-11-06T09:02:03Z,2018-11-06T10:14:15Z,,False,3e318e5503b2f8df8a33b5d54ea672323ee028bb,db6f5fada1c1ce5defaf1e074020f05d4f9e9706,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/489
octocat/Hello-World#PR-488,octocat/Hello-World,488,github:faisal211,faisal211,Update README,open,2018-10-31T12:23:18Z,,,False,4b730dba6fd80f56b9d78d4a6d52e89f417aa6bd,1d2605e424656e105510194dcd6b76fbce059cae,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/488
octocat/Hello-World#PR-487,octocat/Hello-World,487,github:manthan2410,manthan2410,Update README,open,2018-10-31T12:18:42Z,,,False,bd49d3fa9152e06774eccca213e7b98c81f1a52f,c346b1b2d4778a8524c7de7c67d83ec1f7bf1dea,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/487
octocat/Hello-World#PR-486,octocat/Hello-World,486,github:kashif1903,kashif1903,Update README,open,2018-10-31T12:03:13Z,,,False,a8afa6d96720e53ba1be62096f8fe5f1191c7d3a,85098c11fd6738f0b8a246de073ae88fe9133afd,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/486
octocat/Hello-World#PR-485,octocat/Hello-World,485,github:ghost,ghost,Update,open,2018-10-31T07:16:05Z,,,False,69629cdcf80930c5fa4344799d7b4ac8609c6151,1e41968d40bcb12b208842f270010f6737847809,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/485
octocat/Hello-World#PR-484,octocat/Hello-World,484,github:amanjakhetiya,Amanjakhetiya,updaetd,open,2018-10-31T06:28:33Z,,,False,543441bef09d7cdf11c43030a40f8a71b921b43b,ee1e0e4bd591f70ba0d89322e08936af3d4356e5,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/484
octocat/Hello-World#PR-483,octocat/Hello-World,483,github:niyatianand,niyatianand,Added a word,open,2018-10-31T06:03:26Z,,,False,a233c4f4a4461e2d02f5317f95bc24ff3fd9c64e,ea0b02d1a1aacb08feb4b5e4da8b13ebbbad9cb9,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/483
octocat/Hello-World#PR-481,octocat/Hello-World,481,github:nanandv2,nanandv2,Update README,open,2018-10-31T05:29:49Z,,,False,d48f63432c50289f90c8d51f7259d038debaf53b,ba32e8eb49b39819478531e7260a72df6f3849f6,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/481
octocat/Hello-World#PR-480,octocat/Hello-World,480,github:yash085,yash085,Update README,open,2018-10-31T05:11:09Z,,,False,dd9a1b9d7479b57b6896a1d8160291a5331ad4c9,da93fb1c45cd7d179883fab301ab1a44b340ab80,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/480
octocat/Hello-World#PR-479,octocat/Hello-World,479,github:geetaanand,geetaanand,Added a word,open,2018-10-31T05:03:50Z,,,False,f95020b5b83e1706cda0732f6b907fa4a5485eb8,1ac1758f7851ad6d16f980797987945287eba885,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/479
octocat/Hello-World#PR-478,octocat/Hello-World,478,github:william-n,William-N,Create HelloWorld.java,closed,2018-10-30T23:25:21Z,2018-11-01T13:32:46Z,,False,7ee316e05b42895a1603f0876497088874b26aec,ee4e759039002a8993e969d556ffa10219055788,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/478
octocat/Hello-World#PR-477,octocat/Hello-World,477,github:shashwatroy,shashwatroy,Updated the readme.,open,2018-10-30T20:55:28Z,,,False,0ce938668da716d92e06157c8ea26938e60f1158,1feb0ee39495e6c644a53bc7e1bf54a7a851ddf2,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/477
octocat/Hello-World#PR-476,octocat/Hello-World,476,github:amey-kudari,amey-kudari,add hype,open,2018-10-30T08:17:02Z,,,False,5d4d297960a11b15f733c35888524efeddd75ad2,5e9c95eb3109b0414b0413be3621205daebcd9cf,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/476
octocat/Hello-World#PR-475,octocat/Hello-World,475,github:abhinandankainth,AbhinandanKainth,Create guess what my code is doing.cpp,open,2018-10-29T07:22:31Z,,,False,b1cdda5c07144b386436973adae40eb719960cb5,d784f61454547292e3a71d82723914da0a7beeb0,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/475
octocat/Hello-World#PR-474,octocat/Hello-World,474,github:ayushns9,ayushns9,Updated readme,closed,2018-10-29T06:12:22Z,2022-12-29T11:12:17Z,,False,8da2056f01f462db6772951824e6961f7aabcc80,c2a84406733089a4076c19a66de151ca245ebd4e,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/474
octocat/Hello-World#PR-473,octocat/Hello-World,473,github:kabiir,kabiir,kabiir-Update README,closed,2018-10-28T15:53:57Z,2025-05-05T05:01:04Z,,False,6a5536a65f5548ef5f05777179cfe025ff85d042,cc0b3656ef8c15ed9c06edc19d7d54638e2cfa4a,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/473
octocat/Hello-World#PR-472,octocat/Hello-World,472,github:jacqlu,jacqlu,Update README,open,2018-10-28T15:25:46Z,,,False,0c8866603b45dfb1b195df7aded5128b976509a4,09d65a641561af500fe5dab92a2a6173524af880,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/472
octocat/Hello-World#PR-471,octocat/Hello-World,471,github:rakshathavasudev,rakshathavasudev,Update link.html,open,2018-10-28T10:34:01Z,,,False,dfdc940db6f94679a43d1125c82d661bc19272a1,74d54625220c776ae2cf143add78bb03ce1db4ac,linking,master,0,0,0,https://github.com/octocat/Hello-World/pull/471
octocat/Hello-World#PR-470,octocat/Hello-World,470,github:rakshathavasudev,rakshathavasudev,Update page1.html,open,2018-10-28T10:26:16Z,,,False,f9bcb55ec3b2f3398bc9cd1d32d5341fcf4e4aa0,9ff9bbf91ba7323b45067c69063e4f23127a2e71,addpage,master,0,0,0,https://github.com/octocat/Hello-World/pull/470
octocat/Hello-World#PR-469,octocat/Hello-World,469,github:iamharsha97,iamharsha97,Update readme,open,2018-10-26T19:47:30Z,,,False,a7cbf680a895fb4462de2add73ac3f3de86a4053,7a04583cfa968350e99d914e7e39e33842d99ea2,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/469
octocat/Hello-World#PR-468,octocat/Hello-World,468,github:alex150,Alex150,Update README,open,2018-10-24T23:48:56Z,,,False,b22fbe7f2c5a11d7e95f8e977ea4896b8436db09,69a78b03ec5fea768137cb15a4df17cd97de63bd,patch-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/468
octocat/Hello-World#PR-467,octocat/Hello-World,467,github:joadva,joadva,Update README1,open,2018-10-24T21:18:47Z,,,False,bf787e7cf4ba9a42178da354a82a49322c1d2105,14321036d2b9f88d85961aa711d7e56517f6d9e6,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/467
octocat/Hello-World#PR-466,octocat/Hello-World,466,github:rebeccabaylycon,rebeccabaylycon,Updated README,open,2018-10-24T14:54:03Z,,,False,a28587c2642f9284892d306cd0f102a985f16608,8513d6ab5336db284c646711ebc0df717d05dbc1,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/466
octocat/Hello-World#PR-465,octocat/Hello-World,465,github:pratapayushsingh,pratapayushsingh,Create Hello world in C++,open,2018-10-24T04:53:31Z,,,False,2593c103bab8df2f29526ec8caa10bfcc5d97019,097e0c91d729426f2917e5565d84c3d88da7a186,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/465
octocat/Hello-World#PR-464,octocat/Hello-World,464,github:alex150,Alex150,Update README,open,2018-10-23T19:02:49Z,,,False,5da5069d10474e7059d23d1967a603163795c6db,76d5f176eb8e59c429ad165640fa7ee1bdb5207d,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/464
octocat/Hello-World#PR-462,octocat/Hello-World,462,github:seemarora,seemarora,Update README,open,2018-10-21T07:30:00Z,,,False,5c603e64e895a8fa13aae36c7abd8459c385a07b,794af6ec30887ca391e403abcb73bf1b30d318db,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/462
octocat/Hello-World#PR-461,octocat/Hello-World,461,github:bikashsahoo1636,bikashsahoo1636,sentence case,closed,2018-10-19T12:30:46Z,2018-11-01T12:11:55Z,,False,9934bb394acfffceb56fc243e0cf150cb972b9dd,b1b3f9723831141a31a1a7252a213e216ea76e56,octocat-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/461
octocat/Hello-World#PR-460,octocat/Hello-World,460,github:hifiz,Hifiz,Create Perfect,open,2018-10-19T03:50:04Z,,,False,081f6f147bf8bdde48b5cbabb05518121a4bbad3,83dd6383b05e8ccc8ffa116b4b1f81852edde9c0,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/460
octocat/Hello-World#PR-459,octocat/Hello-World,459,github:derchr,derchr,Update CONTRIBUTING.md,closed,2018-10-18T15:18:27Z,2020-10-15T21:44:41Z,,False,d614a6a0c1dd458950d6dc1a76c8e539ace1af9c,cfefdb8f8a01e332211185737e4e31b8cb3f7633,patch-1,test,0,0,0,https://github.com/octocat/Hello-World/pull/459
octocat/Hello-World#PR-458,octocat/Hello-World,458,github:ghostyfrosty13,GhostyFrosty13,Hello world c++,open,2018-10-15T14:01:58Z,,,False,2417bf241d268908de5798c1eca380f903a83be2,1a0cc8c42f3cc732d310ccf0372957cc59ee9cb5,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/458
octocat/Hello-World#PR-457,octocat/Hello-World,457,github:dineshraj01,dineshraj01,Update README,open,2018-10-15T07:14:01Z,,,False,0947eba15d7973ebff6effedd9700dcbd17db2cc,11fffee733c7eb9b50c33433d8b6c9ed88a4b062,hacktoberfest-hello-world,master,0,0,0,https://github.com/octocat/Hello-World/pull/457
octocat/Hello-World#PR-456,octocat/Hello-World,456,github:jasparigus,Jasparigus,It's hacktober!,closed,2018-10-15T04:01:28Z,2023-02-07T23:26:25Z,,False,25897d8871200912f6f28bd273592aaa8aca1f86,16de674d5e818941f8087b3ffa2003c705fc6201,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/456
octocat/Hello-World#PR-455,octocat/Hello-World,455,github:singanjali,singanjali,Hello  World,open,2018-10-14T09:44:05Z,,,False,d7771eb79ed8761c812ae562cf78a83da57da875,e89dac965827a1a361191e1fc53f832fc5c0de74,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/455
octocat/Hello-World#PR-454,octocat/Hello-World,454,github:kawaldeepkaur,Kawaldeepkaur,hacktoberfest,open,2018-10-13T12:46:51Z,,,False,b2ef6e42ba44a6b048f21d4821ac00d0aac1b2ec,605a6a4229e4e0fbe3f420f2023c7316a2bec2d7,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/454
octocat/Hello-World#PR-453,octocat/Hello-World,453,github:nythiennzo,Nythiennzo,Add comma in Hello World.,open,2018-10-13T01:14:27Z,,,False,0a3d70cc0458006b8a50e922993f1487157117e1,935a23a5539788c7a0e188610cacf46e5e636119,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/453
octocat/Hello-World#PR-452,octocat/Hello-World,452,github:omeneses,omeneses,Testing purposes - README file updated,open,2018-10-10T19:44:59Z,,,False,1002359664337d2c32ba1f8f7a04de9f94b025fa,becc4a28c46ca41e4767b5eb38a6f5e4308104d8,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/452
octocat/Hello-World#PR-450,octocat/Hello-World,450,github:shefali-pandey,Shefali-Pandey,Update README,open,2018-10-05T23:45:07Z,,,False,665453d922591c1eaa0c4386d752e43f9d43bd06,57639d75d9bafca24295951d3eb12f15ab146563,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/450
octocat/Hello-World#PR-449,octocat/Hello-World,449,github:codemasters23,codemasters23,Create Hello World,open,2018-10-05T16:04:29Z,,,False,8b9755a300ddcf21e65009769265cfb8c3f35215,f4f020780d8a85747ad9466e60b993a573a142d8,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/449
octocat/Hello-World#PR-447,octocat/Hello-World,447,github:archu5,archu5,hello world this is my first contribution,open,2018-10-03T15:04:25Z,,,False,00163a719e0c8643a1ded01d5f0c45f91de94a45,9104607234bcdbf9c0b49849183e8f2cacc376bf,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/447
octocat/Hello-World#PR-446,octocat/Hello-World,446,github:buscedv,Buscedv,Update README,closed,2018-10-02T16:18:49Z,2019-08-09T13:35:55Z,,False,e7194562ac6f14838916075371e152f3625fd880,38c89eb298815863a612a61f8dc3bee05f917aff,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/446
octocat/Hello-World#PR-445,octocat/Hello-World,445,github:rohitpatilrrp,RohitPatilRRP,new,open,2018-10-01T18:26:30Z,,,False,c80d08373015bf61e79e4ac660b2815e8a205a38,5ab81afa28d6c9bda895bca1c95a924dea848a07,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/445
octocat/Hello-World#PR-438,octocat/Hello-World,438,github:supmacro,Supmacro,Patch 1,open,2018-09-13T07:33:28Z,,,False,a2dd5e49bb1fc4df63e1d60119bb6a6f65ec53af,72a9204edc5e480d151e640bfc4a33dc883f81d8,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/438
octocat/Hello-World#PR-437,octocat/Hello-World,437,github:akhileswar,akhileswar,Branch1,open,2018-09-07T06:42:32Z,,,False,0ffd84cc9da62117e161e9da929b7145aae4382c,79e63bb2da260fee6d23f27db25359dc82525961,branch1,master,0,0,0,https://github.com/octocat/Hello-World/pull/437
octocat/Hello-World#PR-430,octocat/Hello-World,430,github:heheth,heheth,Update README,closed,2018-08-05T11:23:24Z,2018-08-05T11:27:49Z,,False,008a498d27ac7f0b5e00873e3965020c6b48bfe2,70746bed36dd314a7a64edf50af06ccb69f83a19,patch-1,test,0,0,0,https://github.com/octocat/Hello-World/pull/430
octocat/Hello-World#PR-429,octocat/Hello-World,429,github:wayunderfoot,wayunderfoot,trying,closed,2018-06-09T11:57:28Z,2018-06-09T11:59:15Z,,False,3fcfc204970aba4d94b2194d053f28bf7bad7adc,44f6c9a3907d3894e67b7e6ea1363b93a2adaa23,patch-1,test,0,0,0,https://github.com/octocat/Hello-World/pull/429
octocat/Hello-World#PR-425,octocat/Hello-World,425,github:w1z2g3,w1z2g3,Update README,open,2018-05-25T19:17:22Z,,,False,e8791cad979f2d878affe3dbe30dd6a95d9c4b72,6a0ffa306e51c74c141c89762e94894182e1eb4f,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/425
octocat/Hello-World#PR-403,octocat/Hello-World,403,github:octocat,octocat,sentence case README,open,2018-05-10T17:55:47Z,,,False,3eeb1f163c9a00fb19e9cb57b9e5e87c97beaaf5,b1b3f9723831141a31a1a7252a213e216ea76e56,octocat-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/403
octocat/Hello-World#PR-399,octocat/Hello-World,399,github:arvindkasale08,arvindkasale08,Forkbranch,open,2018-03-15T06:28:52Z,,,False,7e4702045ffee711c784b0b3a7fec8797bdd58d3,b1e5ed9c83cf0f0b36be24235033e187bfb72096,forkbranch,master,0,0,0,https://github.com/octocat/Hello-World/pull/399
octocat/Hello-World#PR-398,octocat/Hello-World,398,github:shudux,ShuDuX,xuyang,open,2018-03-11T06:17:43Z,,,False,92c7e514425b153fe29e936848fc04d4c147d2fd,6d910c1b5152cfdc9e5c47b7758506f24730049b,readme-edits,master,0,0,0,https://github.com/octocat/Hello-World/pull/398
octocat/Hello-World#PR-394,octocat/Hello-World,394,github:akhileswar,akhileswar,Add files via upload,open,2018-01-19T09:37:24Z,,,False,d15235a35fb2db0a4f8abb23e02e1bc7cb63b622,a24662e3857b259f7a5d9e84fffed189a6a5215d,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/394
octocat/Hello-World#PR-393,octocat/Hello-World,393,github:akhileswar,akhileswar,Dommm,open,2018-01-19T09:28:35Z,,,False,35b8d9079883ea775e4557e90297c503f5a713d7,8f25ec391197430fa2e330393e0e0936fa7811e3,dommm,master,0,0,0,https://github.com/octocat/Hello-World/pull/393
octocat/Hello-World#PR-389,octocat/Hello-World,389,github:ghost,ghost,License,closed,2017-12-15T01:45:13Z,2018-05-07T16:17:07Z,,False,8299bf0e2fd23ca77a90802587da3f58d7704f82,fee75486aca26aa0c8ab1ba3da68b39a78666731,patch-3,master,0,0,0,https://github.com/octocat/Hello-World/pull/389
octocat/Hello-World#PR-383,octocat/Hello-World,383,github:ghost,ghost,CODE_OF_CONDUCT.md,closed,2017-12-06T10:54:35Z,2018-03-01T14:24:38Z,,False,bf84f10e5ef40d76febefcf113d42e9b07637bdc,009ae1e390ab26de961b3e3878a3bbef57a0e023,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/383
octocat/Hello-World#PR-381,octocat/Hello-World,381,github:kpboy,kpboy,Kptest,closed,2017-11-23T02:21:51Z,2017-11-23T02:40:18Z,,False,8c249c4b029d925c99142ad7ecfe6fcdd4e069f3,e36dbd08c667c2caef816634d2b2dc9397f3b9d8,kptest,master,0,0,0,https://github.com/octocat/Hello-World/pull/381
octocat/Hello-World#PR-380,octocat/Hello-World,380,github:carmenwnyc,carmenwnyc,Update README,open,2017-11-17T23:05:16Z,,,False,dc92e5b054155666b8e7b7cd322a458da7c515e1,94776ca0e5a8c70834eeb421ab0d2a031fff0340,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/380
octocat/Hello-World#PR-379,octocat/Hello-World,379,github:lightercoder,lighterCoder,Update README,closed,2017-11-04T22:17:53Z,2024-12-31T06:13:20Z,,False,e70af9be2b9ecc353a713bd3623ca6ec85d13d21,6cd464a84691bb91431ec6ca81569e0ace07a4a2,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/379
octocat/Hello-World#PR-378,octocat/Hello-World,378,github:buscedv,Buscedv,"Added a ,",closed,2017-10-18T14:13:05Z,2019-08-09T13:37:07Z,,False,c82e14f8301f8e195ba695e0f2ee2b0fdde9d5fa,8ccd48cf2f51f6d06bb8417b0a7f34246bc834c8,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/378
octocat/Hello-World#PR-377,octocat/Hello-World,377,github:jakrarinsrimakut,JakrarinSrimakut,test4,closed,2017-10-17T14:24:25Z,2020-10-02T13:50:28Z,,False,48e3f14f933c7edb70b21ada0d4ba90b1dbf1f9c,08ec32948486416985b477dd6e67fc336dfee639,patch-4,master,0,0,0,https://github.com/octocat/Hello-World/pull/377
octocat/Hello-World#PR-376,octocat/Hello-World,376,github:jakrarinsrimakut,JakrarinSrimakut,test 3,closed,2017-10-17T14:23:39Z,2020-10-02T13:50:17Z,,False,82ebdd260da9eb4271647cf19970357cab6044f7,f61addda549d80eb9dbee9df59c3c78cee6e734b,patch-3,master,0,0,0,https://github.com/octocat/Hello-World/pull/376
octocat/Hello-World#PR-375,octocat/Hello-World,375,github:jakrarinsrimakut,JakrarinSrimakut,test2,closed,2017-10-17T14:22:57Z,2020-10-02T13:50:05Z,,False,4719c884f3a26f846238973a878adfb76b2daf04,f7dde4891e355276b36b8db09316b095f31530f6,patch-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/375
octocat/Hello-World#PR-374,octocat/Hello-World,374,github:jakrarinsrimakut,JakrarinSrimakut,test,closed,2017-10-17T14:21:57Z,2020-10-02T13:49:48Z,,False,a5cc14be9a4c8eb78f3bcd4e98c35348b32fe85e,defe129fea1a201cc486c1788bb42eeca5c5d1e0,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/374
octocat/Hello-World#PR-372,octocat/Hello-World,372,github:wasapon7763,Wasapon7763,Update README,open,2017-10-11T07:34:33Z,,,False,6590051ed8a7019f2d78bcb49bc9e8e9ff983083,c5f1e0e180367991f12e69796ed371e5ab323e02,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/372
octocat/Hello-World#PR-371,octocat/Hello-World,371,github:yosukehiguchi,YosukeHiguchi,Update README,open,2017-10-11T07:02:50Z,,,False,08d2ce7cba1a6201df05df62a64d28f5e24a2bff,f64f68a7f46f1656b13579a84ed66105c4240ddb,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/371
octocat/Hello-World#PR-366,octocat/Hello-World,366,github:yangwonlohengramm,yangwonlohengramm,Update README,open,2017-10-07T01:23:42Z,,,False,a510f9757cc9fd3f580c7280beb55b56dad3dc23,4b7199ba48e10a3c8e104be9f5015403976074bc,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/366
octocat/Hello-World#PR-363,octocat/Hello-World,363,github:ghost,ghost,.,closed,2017-09-04T00:57:08Z,2017-11-03T21:30:06Z,,False,fd160c23b4f658472469d72412a084dd32330e89,ab19a70f2d7b614761a82aaf34e925b5b8190f32,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/363
octocat/Hello-World#PR-362,octocat/Hello-World,362,github:dobby233liu,Dobby233Liu,Update README,open,2017-08-29T11:56:09Z,,,False,3cd663d4e6b6ebafd1331123bb8f6d884d6479cf,072594dba867b13d6c9e07fe35b1bd32e7975a5c,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/362
octocat/Hello-World#PR-359,octocat/Hello-World,359,github:smassy,smassy,Added comma for a more grammatical form.,open,2017-08-11T02:28:36Z,,,False,0ca76759b618c007c8e60b3b21afd59d2f67cc37,9ab69e86498e163380cf0f3942f3b9759bb670d6,comma,master,0,0,0,https://github.com/octocat/Hello-World/pull/359
